Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 00:00:00,210,105,A,3,21,63,21,0,42,0,210,0,105,0,231,168,63,105,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,42,21,21,42,0,42,0,0,0,0,0,0,0,0,0,0,0,0,84,21,63
2023-04-15 00:15:00,42,21,A,3,42,0,21,0,0,0,42,0,21,0,84,21,63,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 00:30:00,0,21,A,3,0,0,0,0,0,0,0,0,21,0,0,21,-21,-21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42
2023-04-15 00:45:00,0,0,A,3,0,42,0,0,42,0,0,0,42,0,0,42,-42,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:00:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0
2023-04-15 01:15:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0
2023-04-15 01:30:00,0,0,A,3,21,21,21,0,21,0,21,0,21,0,21,21,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21
2023-04-15 01:45:00,0,0,A,3,21,0,21,0,0,0,21,0,0,0,21,0,21,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,A,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
